epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.5117, 0.5278
1, 0.5861, 0.5792
2, 0.5994, 0.5928
3, 0.6273, 0.6288
4, 0.6559, 0.6681
5, 0.6840, 0.6837
6, 0.7136, 0.7107
7, 0.7441, 0.7285
8, 0.7749, 0.7427
9, 0.8032, 0.8078
10, 0.8293, 0.8162
11, 0.8494, 0.8286
12, 0.8662, 0.8390
13, 0.8750, 0.8563
14, 0.8889, 0.8419
15, 0.8982, 0.8568
16, 0.9044, 0.8721
17, 0.9121, 0.8795
18, 0.9204, 0.8858
19, 0.9252, 0.8861
20, 0.9273, 0.8982
21, 0.9287, 0.8946
22, 0.9374, 0.9032
23, 0.9401, 0.8979
24, 0.9398, 0.8644
25, 0.9442, 0.9003
26, 0.9481, 0.9067
27, 0.9458, 0.9083
28, 0.9495, 0.9088
29, 0.9554, 0.9132
30, 0.9511, 0.9130
31, 0.9569, 0.9129
32, 0.9572, 0.9161
33, 0.9525, 0.9132
34, 0.9600, 0.9170
35, 0.9594, 0.9130
